t [s],P [Pa],T [K],D [kg/m^3],Hlv [J/kg],Volume [m^3],Vapor Mass [kg],Film Mass [kg],X1 [m],X2 [m],V1 [m/s],V2 [m/s],dMdt [kg/s],dVolume/dt [m^3/s],covered percentage,bubble label
1.5499999999998946,208343.2214316751,293.2533105826946,5.329340378408935,366398.7609968446,5.527119994528082e-8,2.9455903763149876e-7,1.525940541207322e-6,1.5167674551395578,1.574665917992707,-0.504200579847814,-0.09863573234081723,-1.0580210649220579e-8,4.0927627810160686e-7,0.9484872270239689,1.0
1.5503999999998945,208345.18274392292,293.2536024752196,5.3293877870351665,366398.4718379554,5.5434339194793667e-8,2.954310902870982e-7,1.531226406939833e-6,1.516553926111674,1.5746246290663024,-0.500764909755246,-0.09802033207722669,-1.0804666609398234e-8,4.064301211865475e-7,0.9486400160344928,1.0
1.5507999999998945,208346.88213404766,293.253855387154,5.3294288645083405,366398.2212945953,5.559634404223006e-8,2.962967606997972e-7,1.536479594269313e-6,1.516341845440805,1.5745835978313358,-0.4973534650026928,-0.09740522831572111,-1.1454255171839516e-8,4.036066698221221e-7,0.9487908544952967,1.0
1.5511999999998944,208348.25469110627,293.25405965811905,5.329462041808205,366398.0189366715,5.5757224530651364e-8,2.971560116926838e-7,1.541700317689563e-6,1.5161312019331081,1.574542823506327,-0.49397264036521465,-0.09679380207838285,-1.1677878080046236e-8,4.0081188307530827e-7,0.9489397778680584,1.0
1.5515999999998944,208349.54680289232,293.25425195680697,5.329493274593695,366397.8284389018,5.5916993548690306e-8,2.98009241053244e-7,1.5468884551990734e-6,1.5159219809134556,1.574502304094727,-0.4906317915140842,-0.09618787293735154,-1.1902014685066967e-8,3.980524349490755e-7,0.9490868228332179,1.0
1.5519999999998944,208350.8110777491,293.2544401126606,5.32952383450796,366397.64204516786,5.6075666478610625e-8,2.9885660103367435e-7,1.5520442560787552e-6,1.5157141640782883,1.5744620371044356,-0.4873380800280551,-0.09558827150893935,-1.2138295505710656e-8,3.953330578156481e-7,0.9492320280040115,1.0
1.5523999999998943,208351.81221861212,293.2545891075668,5.329548033975959,366397.49444563076,5.6233259994942824e-8,2.9969786025010647e-7,1.5571684590006363e-6,1.5155077306639564,1.5744220197181298,-0.4840953360979833,-0.09499614754955524,-1.232921083147117e-8,3.9265586095830765e-7,0.949375433014684,1.0
1.5527999999998943,208352.44019933004,293.25468256687066,5.329563213457539,366397.40186159324,5.638979116737727e-8,3.0053295662020677e-7,1.5622616622888055e-6,1.5153026588263694,1.5743822481915641,-0.4809058007534808,-0.09441461019534232,-1.2505785502590785e-8,3.9002275837695597e-7,0.9495170767999233,1.0
1.5531999999998942,208352.929016945,293.2547553152095,5.3295750291037365,366397.3297945581,5.654527820164439e-8,3.0136230271720776e-7,1.5673240183856673e-6,1.5150989251733575,1.5743427176007645,-0.47777406358539903,-0.09384557503707072,-1.3065496189856358e-8,3.8743572452983624e-7,0.9496569977982113,1.0
1.5535999999998942,208353.29837301286,293.2548102846696,5.329583957138417,366397.27533989877,5.669973974700114e-8,3.021860233295407e-7,1.572356010025967e-6,1.5148965048323146,1.5743034225535222,-0.4747016773135141,-0.0932897878430649,-1.3199251053976826e-8,3.8489429098915846e-7,0.949795234511038,1.0
1.5539999999998941,208353.4292616522,293.25482976418664,5.329587120964364,366397.2560428115,5.6853193634435716e-8,3.0300404857978174e-7,1.5773583023736701e-6,1.5146953730471964,1.5742643572700161,-0.4716870131328998,-0.09274850760658665,-1.3301325638726048e-8,3.8239605642265485e-7,0.9499318242282098,1.0
1.554399999999894,208353.3608925729,293.2548195891504,5.329585468354419,366397.2661225564,5.7005656592139264e-8,3.038165189874677e-7,1.5823313114874982e-6,1.5144955059074496,1.5742255152842266,-0.46872802490991944,-0.0922234787616274,-1.3401773341535708e-8,3.799379662860679e-7,0.9500668022032039,1.0
1.554799999999894,208353.08698032546,293.2547788241281,5.32957884737738,366397.3065058056,5.715714400746457e-8,3.04623505678686e-7,1.587275492270921e-6,1.5142968801391707,1.5741868894928253,-0.4658238248565004,-0.09171609921728151,-1.3493881520980723e-8,3.7751689728806847e-7,0.9502002019234435,1.0
1.555199999999894,208352.63931456074,293.25471220021825,5.329568026449229,366397.3725057683,5.730767010996972e-8,3.0542512628839476e-7,1.59219121481321e-6,1.5140994731989594,1.574148472219165,-0.4629694647299817,-0.09122762995658106,-1.3594435044272174e-8,3.751264047042711e-7,0.9503320551336503,1.0
1.555599999999894,208352.0061948639,293.2546179761052,5.32955272274881,366397.4658474524,5.745724513122799e-8,3.062214172307819e-7,1.597078805383767e-6,1.5139032661337088,1.5741102553034612,-0.46015738178467247,-0.090759165876107,-1.4029417676310403e-8,3.727597411442091e-7,0.9504623896038706,1.0
1.555999999999894,208351.22518073494,293.25450174158595,5.329533844160272,366397.58099341055,5.7605877902885086e-8,3.0701247590599044e-7,1.6019384639090857e-6,1.5137082411512308,1.5740722301293915,-0.45738693754076615,-0.09031171039723969,-1.405550799332266e-8,3.7041364673559256e-7,0.950591231243942,1.0
1.5563999999998939,208350.3220731619,293.25436733649565,5.3295120143422885,366397.7141397685,5.775357604861646e-8,3.0779837742233246e-7,1.6067703602652751e-6,1.5135143813868261,1.5740343877484135,-0.45465439927783297,-0.08988584478780656,-1.4111526434523318e-8,3.6808441859402837e-7,0.9507186044430357,1.0
1.5567999999998938,208349.31311249698,293.2542171778065,5.329487625854888,366397.8628921895,5.790034543776031e-8,3.085791745432671e-7,1.6115746303378266e-6,1.5133216716161817,1.573996719039511,-0.4519572541883505,-0.08948184352655324,-1.4155758719900178e-8,3.6576976700511447e-7,0.9508445316604961,1.0
1.5571999999998938,208348.21029251133,293.2540530504929,5.329460968610199,366398.0254824157,5.804619186222055e-8,3.093549139061634e-7,1.6163514082748844e-6,1.5131300966365926,1.5739592148228503,-0.4492972041214928,-0.08909965037152363,-1.4142288434936418e-8,3.634702150768943e-7,0.950969034871047,1.0
1.5575999999998937,208347.02514325245,293.25387667051564,5.329432321311277,366398.20021055685,5.8191121609821824e-8,3.101256443207395e-7,1.6211008383944386e-6,1.5129396408191134,1.5739218660057877,-0.4466737228297617,-0.08873899493496283,-1.41256510179642e-8,3.6118579263213227e-7,0.9510921360529976,1.0
1.5579999999998937,208345.84844842975,293.25370154877083,5.329403878372066,366398.3736922492,5.833514049632626e-8,3.108915240065005e-7,1.6258229256351936e-6,1.5127502894163953,1.5738846636652397,-0.4440839337058913,-0.08839911546851148,-1.4499188041172429e-8,3.5891369330259223e-7,0.9512138562100109,1.0
1.5583999999998936,208344.4357383791,293.2534913020321,5.329369730498448,366398.58196998236,5.84782525644639e-8,3.1165222910949717e-7,1.6305181163153582e-6,1.5125620289594248,1.5738475991433638,-0.4415244023283922,-0.08808022285394852,-1.448813863472291e-8,3.566511290313602e-7,0.9513342151559726,1.0
1.5587999999998936,208343.0060542301,293.25327852912113,5.329335172328771,366398.7927502296,5.862046139955135e-8,3.1240808675477006e-7,1.635186145316921e-6,1.512374847450049,1.573810663570861,-0.43899243116015896,-0.08778221822553935,-1.4433519271004986e-8,3.5439617872527027e-7,0.9514532310151143,1.0
1.5591999999998936,208341.56466540054,293.25306401425973,5.32930033123483,366399.0052561135,5.8761769507444114e-8,3.1315911769996665e-7,1.6398270302038617e-6,1.5121887337448532,1.5737738483404131,-0.43648614910764294,-0.0875044154772334,-1.4377697056487262e-8,3.5214579583024103e-7,0.9515709211194678,1.0
1.5595999999998935,208340.1227576882,293.2528494221756,5.3292654775985095,366399.217838497,5.890217803621554e-8,3.1390534396376465e-7,1.6444407502808402e-6,1.512003678321127,1.5737371450417508,-0.4339989004004611,-0.08724655147808169,-1.4342478923707849e-8,3.4989598362040914e-7,0.9516873013771865,1.0
1.5599999999998935,208338.83364733064,293.2526575701756,5.329234317363223,366399.40789376205,5.904168629434044e-8,3.1464698075479294e-7,1.6490270174796435e-6,1.5118196740955734,1.5737005454040751,-0.43152794396356403,-0.08700790740741807,-1.429256711852299e-8,3.4764352746679e-7,0.9518023856234046,1.0
1.5603999999998934,208337.60568414588,293.2524748184108,5.329204635170743,366399.5889340176,5.918029285818897e-8,3.1538389101062273e-7,1.6535858885789479e-6,1.511636714677475,1.5736640417107968,-0.42907083522456363,-0.0867869404772084,-1.4254244441336751e-8,3.4538521664363276e-7,0.9519161873441256,1.0
1.5607999999998934,208336.12172346923,293.2522539677893,5.329168765034746,366399.8077163259,5.931799446765535e-8,3.1611560332153274e-7,1.6581177077932036e-6,1.5114547953429869,1.5736276265706106,-0.4266230501927466,-0.08658395275763975,-1.4548443266691961e-8,3.4311892967766045e-7,0.9520287187550517,1.0
1.5611999999998933,208334.69166719657,293.252041139497,5.329134197870137,366400.0185514358,5.94547880019311e-8,3.1684254396821015e-7,1.662621881105356e-6,1.5112739124747319,1.5735912922225919,-0.4241847210481727,-0.0863994636674565,-1.4449392762209697e-8,3.408451046880873e-7,0.9521399907267859,1.0
1.5615999999998933,208333.36559805754,293.251843787102,5.329102144271206,366400.21405558346,5.959067055140582e-8,3.1756477021405575e-7,1.6670982290831307e-6,1.511094061809498,1.5735550311849835,-0.4217569578396727,-0.08623212203889268,-1.4357181270226587e-8,3.3856466334810593e-7,0.952250014650177,1.0
1.5619999999998933,208332.23580419063,293.2516756453975,5.329074835016795,366400.3806226051,5.972563973260958e-8,3.1828240370432896e-7,1.6715465321324792e-6,1.5109152392022487,1.573518836551197,-0.4193385035652055,-0.08608043765278632,-1.4293722652116749e-8,3.3627809106562197e-7,0.9523588020670601,1.0
1.5623999999998932,208331.17779215943,293.251518186633,5.329049260865105,366400.5366067346,5.985969302425831e-8,3.1899525286653585e-7,1.6759669043393404e-6,1.5107374407769818,1.5734827021203712,-0.41692966693291833,-0.08594283253741732,-1.4185401293529146e-8,3.339858720559781e-7,0.9524663646503467,1.0
1.5627999999998932,208330.04174438593,293.25134911419,5.329021800441945,366400.70409577806,5.999282843025437e-8,3.197030905749988e-7,1.6803595212980885e-6,1.5105606623761676,1.5734466220412058,-0.41453090700115064,-0.08581924495199218,-1.4070817661243489e-8,3.3168954404200205e-7,0.952572714346705,1.0
1.5631999999998931,208328.95563953507,293.25118747450836,5.328995547233676,366400.8642216696,6.012504465949192e-8,3.2040609526765835e-7,1.6847241568221542e-6,1.5103848997484293,1.573410590381785,-0.4121424483138622,-0.08570972857389841,-1.4347376281579272e-8,3.293902020137988e-7,0.9526778629056861,1.0
1.563599999999893,208328.05060197655,293.25105278218774,5.328973670764293,366400.9976525679,6.02563405918654e-8,3.211044525106565e-7,1.6890605819358667e-6,1.5102101487614483,1.5733746014954497,-0.4097632444511346,-0.08561281236949574,-1.425191964581516e-8,3.2708871543522035e-7,0.9527818219976424,1.0
1.563999999999893,208327.26647853816,293.2509360849252,5.328954717017867,366401.1132569357,6.038671563184009e-8,3.217980731115108e-7,1.6933688725809472e-6,1.5100364049205675,1.5733386504227593,-0.4073971029172492,-0.08552705433446042,-1.4159461719166077e-8,3.2478840926614007e-7,0.9528846038721895,1.0
1.564399999999893,208326.52238606085,293.2508253452751,5.3289367308954745,366401.2229594853,6.051617131927832e-8,3.224868481564655e-7,1.6976491987368725e-6,1.5098636619299375,1.5733027327003863,-0.4050471791493205,-0.0854514930285553,-1.4055570807737638e-8,3.224937339132848e-7,0.9529862222697473,1.0
1.564799999999893,208325.8694531811,293.2507281724628,5.3289209482729545,366401.3192222535,6.064471061897072e-8,3.231708688193844e-7,1.7019015681107577e-6,1.5096919127006645,1.573266844217497,-0.4027147989979422,-0.08538527534666206,-1.3919230600748252e-8,3.202081946264485e-7,0.9530866915393208,1.0
1.565199999999893,208325.27910955035,293.2506403145028,5.328906678550951,366401.40625740495,6.077233787497948e-8,3.238501171731331e-7,1.7061261524588012e-6,1.5095211488507083,1.573230981231832,-0.40040557193453374,-0.08532760355057951,-1.3787443148280802e-8,3.179375710057577e-7,0.953186027004844,1.0
1.5655999999998929,208324.74737763085,293.25056117943757,5.328893825584854,366401.4846513534,6.089906067577533e-8,3.2452462841905653e-7,1.7103231817689237e-6,1.509351358938212,1.5731951402859825,-0.3981270417995985,-0.08527788142473797,-1.3663970908861872e-8,3.156891125603036e-7,0.9532842461763108,1.0
1.5659999999998928,208324.23431094363,293.25048482222775,5.328881423792721,366401.56029346166,6.102488916502772e-8,3.2519439826052593e-7,1.7144930373168332e-6,1.5091825289177792,1.5731593181346772,-0.3958834015346908,-0.08523572499576727,-1.3896707508064806e-8,3.1346739517830895e-7,0.9533813683193052,1.0
1.5663999999998928,208323.671416415,293.2504010493836,5.328867817567426,366401.64328175527,6.114983459191797e-8,3.25859385606443e-7,1.7186361674093172e-6,1.5090146435700293,1.5731235115795816,-0.3936769167367234,-0.08520136850245616,-1.3731443682387237e-8,3.112757512315988e-7,0.9534774132625223,1.0
1.5667999999998927,208323.0848868241,293.2503137590485,5.32885364003798,366401.7297545977,6.1273909766013e-8,3.265196970959771e-7,1.72275290811833e-6,1.5088476861541484,1.5730877172680748,-0.3915127090447342,-0.08517516547759305,-1.3576019702927025e-8,3.0911832478740936e-7,0.9535724014932895,1.0
1.5671999999998927,208322.44328002323,293.2502182718412,5.328838131188206,366401.8243475469,6.13971292517479e-8,3.2717536350220505e-7,1.726843743534583e-6,1.5086816377523296,1.5730519316802603,-0.3893946733079479,-0.08515760508200491,-1.3448982594916348e-8,3.069978151119545e-7,0.9536663546083032,1.0
1.5675999999998926,208321.71927187813,293.2501105212442,5.328820630542106,366401.9310890366,6.151950801810256e-8,3.278264235076654e-7,1.7309091626493746e-6,1.5085164788266294,1.5730161510890872,-0.3873230101732915,-0.08514913469865085,-1.3305292932130006e-8,3.0491605327554816e-7,0.9537592941483489,1.0
1.5679999999998926,208320.88691155997,293.24998664512236,5.32880051081907,366402.0538050321,6.164106209436834e-8,3.2847292317590004e-7,1.7349496860253108e-6,1.50835218853091,1.572980371573979,-0.38530447866162604,-0.08515028434722732,-1.315610336255798e-8,3.0287780524240955e-7,0.953851242102403,1.0
1.5683999999998925,208319.91749640563,293.2498423717985,5.328777078221448,366402.19672720553,6.176181026229649e-8,3.2911491883518773e-7,1.7389659229345211e-6,1.508188742879171,1.572944588979691,-0.38334516999217483,-0.08516157391191012,-1.2998870880767624e-8,3.0088807795475283e-7,0.953942222174256,1.0
1.5687999999998925,208318.79490694887,293.24967530229105,5.328749943111255,366402.36223207135,6.188177255673214e-8,3.2975249199131e-7,1.7429585014599402e-6,1.5080261163665174,1.5729087989175645,-0.38144617265577996,-0.08518370607455986,-1.2800750027725456e-8,2.989473160841627e-7,0.9540322586035271,1.0
1.5691999999998925,208317.3953604101,293.2494670146135,5.328716113424613,366402.56856909033,6.200096811516382e-8,3.303855578431991e-7,1.7469281948160552e-6,1.5078642837856044,1.5728729966490127,-0.37960569311553305,-0.0852177161620966,-1.2956320789382862e-8,2.970536571082052e-7,0.954121374793522,1.0
1.5695999999998924,208315.7913118755,293.24922829190245,5.328677340537981,366402.80505611224,6.21194154824187e-8,3.310143216886288e-7,1.7508754494889523e-6,1.5077032204216845,1.572837176772845,-0.3778242550537066,-0.08526541650048416,-1.2751954906911175e-8,2.9520652643875534e-7,0.9542095929727318,1.0
1.5699999999998924,208314.00278657966,293.2489621144158,5.32863410849915,366403.0687407899,6.223713333631482e-8,3.316389115110967e-7,1.7548008014341975e-6,1.5075429006871897,1.5728013333020845,-0.3761043181870409,-0.08532801059395201,-1.2523953058760146e-8,2.9340589427547344e-7,0.9542969352295586,1.0
1.5703999999998923,208312.01684076746,293.2486665557977,5.328586104433081,366403.36153143854,6.235414019783909e-8,3.322594050120776e-7,1.7587048381021975e-6,1.5073832984471116,1.5727654596341425,-0.37444567953939717,-0.08540722029204695,-1.2273753736031105e-8,2.9164958938601646e-7,0.9543834232691638,1.0
1.5707999999998923,208309.82749596715,293.24834072630136,5.328533183828805,366403.6843094721,6.247045300782364e-8,3.328758818610062e-7,1.7625880935006373e-6,1.507224388447226,1.5727295483750459,-0.37284439639324585,-0.08550500387714127,-1.2014586148940168e-8,2.899328972115193e-7,0.9544690773077648,1.0
1.5711999999998922,208307.48199413164,293.24799165671595,5.328476488613665,366404.0301099463,6.25860865156083e-8,3.334884905127596e-7,1.7664509566192289e-6,1.507066147092561,1.572693591348899,-0.37129834238119547,-0.08562303845812103,-1.1747568117351281e-8,2.882524406630045e-7,0.9545539155697345,1.0
1.5715999999998922,208305.02181428205,293.2476255201617,5.328417021414048,366404.3928175536,6.270105496035404e-8,3.3409736851136823e-7,1.770293823307842e-6,1.5069085507749094,1.5726575798682039,-0.3698075057520678,-0.08576204551415272,-1.1499694835039615e-8,2.8660478521834294e-7,0.9546379556664767,1.0
1.5719999999998922,208302.2450056228,293.2472122612877,5.328349900697299,366404.80220617005,6.281537034378298e-8,3.347022723335601e-7,1.7741174208311023e-6,1.5067515771642108,1.572621504856778,-0.36836614274018936,-0.08592352084168085,-1.1576677504828743e-8,2.849831928080949e-7,0.9547212138058465,1.0
1.572399999999892,208299.08588074395,293.24674210415753,5.328273538674491,366405.2679601783,6.292904151460052e-8,3.3530314671639444e-7,1.777922170871403e-6,1.5065952066504742,1.5725853562793604,-0.36696855994987365,-0.08611044495209674,-1.128085452890199e-8,2.8338203389520387e-7,0.9548037034407543,1.0
